"Category ID","Category Name*","Category Description","Category Image Url","Product ID","Product Name*","Product Price*","Product Description","Product Image Url","Addon ID","Addon Name*","Multi Select*","Addon Option ID","Addon Option Name*","Price*","Default*","Addon Required","MRP","SKU","Search Tags","Is Veg*","Available Quantity","Inventory*","Category Name English","Category Description English","Product Name English","Product Description English","Addon Name English","Addon Option Name English"
9257730,"Cards & Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=239&field=image_1024","77098048","Bold Bunny Rainbow Card","0.00","","","","","","","","","",0,"0","TESTB2365","",0,0,1,"","","","","",""
9257730,"Cards & Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=239&field=image_1024","77098049","Bold Bunny Teach Nua Card","0.00","","","","","","","","","",0,"0","TESTB2364","",0,0,1,"","","","","",""
9257730,"Cards & Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=239&field=image_1024","77098050","Bold Bunny Thank You Card","0.00","","","","","","","","","",0,"0","TESTB2362","",0,0,1,"","","","","",""
9257730,"Cards & Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=239&field=image_1024","77098051","Bold Bunny Thanks A Melon Card","0.00","","","","","","","","","",0,"0","TESTB333341","",0,0,1,"","","","","",""
9257730,"Cards & Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=239&field=image_1024","77098454","Happy Valentines Day Card","0.00","","","","","","","","","",0,"0","TESTB333322","",0,0,1,"","","","","",""
9257730,"Cards & Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=239&field=image_1024","77098495","I Love You Card","0.00","","","","","","","","","",0,"0","TESTB333324","",0,0,1,"","","","","",""
9257730,"Cards & Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=239&field=image_1024","77098496","I Love You Mum Card","0.00","","","","","","","","","",0,"0","TESTB786789","",0,0,1,"","","","","",""
9257730,"Cards & Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=239&field=image_1024","77098637","Lá Breithe Shona Duit Card","0.00","","","","","","","","","",0,"0","TESTB2357","",0,0,1,"","","","","",""
9257730,"Cards & Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=239&field=image_1024","77098988","Susan O'Hanlon 'Mum, You Are Fab' Card","0.00","No description","","","","","","","","",0,"0","TESTB689986","",0,0,1,"","","","","",""
9257731,"For Her","","https://myshuppa.odoo.com/web/image?model=product.category&id=237&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257732,"For Him","","https://myshuppa.odoo.com/web/image?model=product.category&id=236&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257733,"For Them","","https://myshuppa.odoo.com/web/image?model=product.category&id=238&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257734,"Gifts","","https://myshuppa.odoo.com/web/image?model=product.category&id=235&field=image_1024","77098284","Ferrero Rocher Chocolates 16 Piece, 200G","0.00","","","","","","","","","",0,"0","TESTB300302","",0,0,1,"","","","","",""
9257734,"Gifts","","https://myshuppa.odoo.com/web/image?model=product.category&id=235&field=image_1024","77098285","Ferrero Rocher Gift Box of 24 Chocolates, 300g","0.00","","","","","","","","","",0,"0","TESTB688","",0,0,1,"","","","","",""
9257734,"Gifts","","https://myshuppa.odoo.com/web/image?model=product.category&id=235&field=image_1024","77098615","Lily O'Briens Ultimate Chocolate Collection, 180g","0.00","","","","","","","","","",0,"0","TESTB691080","",0,0,1,"","","","","",""
9257734,"Gifts","","https://myshuppa.odoo.com/web/image?model=product.category&id=235&field=image_1024","77098797","Oxmantown Skincare Citrus Hand Care Kit (Orange & Neroli Hand Wash + Bergamot & Neroli Hand Lotion), 2 x 150ml","0.00","","","","","","","","","",0,"0","TESTB233368","",0,0,1,"","","","","",""
9257734,"Gifts","","https://myshuppa.odoo.com/web/image?model=product.category&id=235&field=image_1024","77098962","Skelligs Handmade Chocolate Truffles Selection, 10 pieces","0.00","No description","","","","","","","","",0,"0","TESTB1370","",0,0,1,"","","","","",""
9257734,"Gifts","","https://myshuppa.odoo.com/web/image?model=product.category&id=235&field=image_1024","77099035","The Home Moment Air Fragrance Candle, 180ml","0.00","","","","","","","","","",0,"0","TESTB2504","",0,0,1,"","","","","",""
9257734,"Gifts","","https://myshuppa.odoo.com/web/image?model=product.category&id=235&field=image_1024","77099036","The Home Moment Earth Fragrance Candle, 180ml","0.00","","","","","","","","","",0,"0","TESTB2503","",0,0,1,"","","","","",""
9257734,"Gifts","","https://myshuppa.odoo.com/web/image?model=product.category&id=235&field=image_1024","77099037","The Home Moment Turf Fragrance Candle, 180ml","0.00","","","","","","","","","",0,"0","TESTB2505","",0,0,1,"","","","","",""
9257736,"Candles & Scents","","https://myshuppa.odoo.com/web/image?model=product.category&id=205&field=image_1024","77098280","Febreze Cotton Fresh Air Mist, 300ml","0.00","","","","","","","","","",0,"0","TESTB1354","",0,0,1,"","","","","",""
9257736,"Candles & Scents","","https://myshuppa.odoo.com/web/image?model=product.category&id=205&field=image_1024","77098402","Glade Cherry & Peony Candle, 129g","0.00","","","","","","","","","",0,"0","TESTB200034","",0,0,1,"","","","","",""
9257736,"Candles & Scents","","https://myshuppa.odoo.com/web/image?model=product.category&id=205&field=image_1024","77098403","Glade Honey & Chocolate Candle, 129g","0.00","","","","","","","","","",0,"0","TESTB200033","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098168","Cif Antibacterial & Shine Wipes","0.00","","","","","","","","","",0,"0","TESTB300304","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098169","Cif Citrus Kitchen Biodegradable Wipes, 80pk","0.00","","","","","","","","","",0,"0","TESTB232608","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098170","Cif White Cream, 500ml","0.00","","","","","","","","","",0,"0","TESTB118","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098211","Dettol Anti-Bacterial Surface Cleanser Spray, 750ml","0.00","","","","","","","","","",0,"0","TESTB8606","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098213","Dettol Surface Cleanser Bio Wipes, 110pk","0.00","","","","","","","","","",0,"0","TESTB1371","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098223","Domestos Ocean Rimblock (55G)","0.00","","","","","","","","","",0,"0","TESTBb100002","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098224","Domestos Thick Bleach, 750ml","0.00","","","","","","","","","",0,"0","TESTB510002","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098428","Green Aware Natural Sponge Scourer","0.00","","","","","","","","","",0,"0","TESTBGANSS1","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098562","Killeen 25L Pedal Bin Liners, 25 pack","0.00","","","","","","","","","",0,"0","TESTB300790","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098563","Killeen Refuse Sacks, 10pk","0.00","","","","","","","","","",0,"0","TESTB2530","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098654","Marigold Medium Kitchen Gloves, 1 Pair","0.00","","","","","","","","","",0,"0","TESTB1360","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77098680","Mr Muscle Platinum Window & Glass Cleaner, 750ml","0.00","","","","","","","","","",0,"0","TESTB2528","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77099058","Vanish Oxi Action Carpet Care Foam (600ML)","0.00","","","","","","","","","",0,"0","TESTB891002","",0,0,1,"","","","","",""
9257737,"Cleaning Supplies","","https://myshuppa.odoo.com/web/image?model=product.category&id=201&field=image_1024","77099059","Vanish Oxi Action Stain Removal Spray","0.00","","","","","","","","","",0,"0","TESTB891001","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77097964","Apple iPhone Lightning to USB cable","0.00","","https://i.postimg.cc/JnNw8twV/7622201515058-A1-C1-L.jpg","","","","","","","",0,"0","TESTB349","",0,0,0,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098020","Birthday Candles","0.00","","","","","","","","","",0,"0","TESTB1104","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098057","Bottle Opener & Wine Corkscrew, 1pc","0.00","No description","","","","","","","","",0,"0","TESTB363","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098244","Duracell Plus AA Batteries 4pk","0.00","","","","","","","","","",0,"0","TESTB355","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098245","Duracell Plus AAA Batteries 4pk","0.00","","","","","","","","","",0,"0","TESTB356","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098279","Family Value Firelogs 1KG","0.00","","","","","","","","","",0,"0","TESTB300707","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098425","Green Aware 100% Compost Wheelie Bin Liners 140L","0.00","","","","","","","","","",0,"0","TESTB456124","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098426","Green Aware 100% Compostable Handy Bags 30L","0.00","","","","","","","","","",0,"0","TESTB456125","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098434","Greenspirit Plastic Glass 16oz (10pk)","0.00","","","","","","","","","",0,"0","TESTBGREENSPIRIT1","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098841","Plastic Champagne Flutes, 10pk","0.00","","","","","","","","","",0,"0","TESTB1144","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098866","Raytex Extra Strong Kitchen Foil, 10M","0.00","","","","","","","","","",0,"0","TESTB360","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098869","Red Cups 16oz 20pk & 2x Ping Pong Balls","0.00","No description","","","","","","","","",0,"0","TESTB351","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098928","Scissors","0.00","No description","","","","","","","","",0,"0","TESTB354","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77098930","Sellotape Original (66M)","0.00","","","","","","","","","",0,"0","TESTB364","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77099056","USB-C Charging Cable (Samsung)","0.00","","","","","","","","","",0,"0","TESTB352","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77099057","USB-C to Lightning Cable (1m)","0.00","","","","","","","","","",0,"0","TESTBAPPLUSBC2","",0,0,1,"","","","","",""
9257738,"Home Essentials","","https://myshuppa.odoo.com/web/image?model=product.category&id=206&field=image_1024","77099160","ZIP Firelighters, 20 Cubes","0.00","","","","","","","","","",0,"0","TESTB7021","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098035","Bocafoil Freezer Bags Large 20pk","0.00","","","","","","","","","",0,"0","TESTB142763","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098036","Bocafoil Sandwich Bags Small 50pk","0.00","","","","","","","","","",0,"0","TESTB762005","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098256","Ecover Dishwasher All In One Zero Tabs, 25pk","0.00","","","","","","","","","",0,"0","TESTB114","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098257","Ecover Dishwasher Rinse Aid 500ml","0.00","","","","","","","","","",0,"0","TESTBECOVERRA500","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098258","Ecover Simply Soothing Hand Wash With Lavender, 250ml","0.00","","","","","","","","","",0,"0","TESTBECOVERWUL1","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098259","Ecover Zero Washing Up Liquid 450ml","0.00","","","","","","","","","",0,"0","TESTBECOVERWASH1","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098278","Fairy Washing Up Liquid Original 433ml","0.00","","","","","","","","","",0,"0","TESTB124","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098291","Finish Dishwasher Rinse Aid, 400ml","0.00","","","","","","","","","",0,"0","TESTB1143","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098292","Finish Powerball All In One Lemon Dishwasher Tabs, 20pk","0.00","","","","","","","","","",0,"0","TESTB300307","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098427","Green Aware Compostable Bags 60L ,5pk","0.00","","","","","","","","","",0,"0","TESTB366","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098564","Killeen Tie Handle Swing Bin Liners, 60L (25pk)","0.00","","","","","","","","","",0,"0","TESTB8607","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098681","Mr Muscle Power Gel Kitchen Drain Cleaner & Bathroom Plughole Unblocker, 500ml","0.00","","","","","","","","","",0,"0","TESTB116","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098842","Plenty Large Kitchen Roll Original, 2pk","0.00","","","","","","","","","",0,"0","TESTB233423","",0,0,1,"","","","","",""
9257739,"Kitchen","","https://myshuppa.odoo.com/web/image?model=product.category&id=203&field=image_1024","77098875","Regina Blitz Household Towel, 1 Roll","0.00","","","","","","","","","",0,"0","TESTB2487","",0,0,1,"","","","","",""
9257740,"Laundry","","https://myshuppa.odoo.com/web/image?model=product.category&id=204&field=image_1024","77098186","Comfort Blue Fabric Conditioner, 750ml (21 washes)","0.00","","","","","","","","","",0,"0","TESTB2532","",0,0,1,"","","","","",""
9257740,"Laundry","","https://myshuppa.odoo.com/web/image?model=product.category&id=204&field=image_1024","77098277","Fairy Non Bio Washing Gel 888ml 24 Washes","0.00","","","","","","","","","",0,"0","TESTB232787","",0,0,1,"","","","","",""
9257740,"Laundry","","https://myshuppa.odoo.com/web/image?model=product.category&id=204&field=image_1024","77098830","Persil 3 in 1 Non Bio Capsules, 15 Washes","0.00","","","","","","","","","",0,"0","TESTB1363","",0,0,1,"","","","","",""
9257740,"Laundry","","https://myshuppa.odoo.com/web/image?model=product.category&id=204&field=image_1024","77099060","Vanish Oxi Action Whitener Powder, 470g","0.00","","","","","","","","","",0,"0","TESTB233723","",0,0,1,"","","","","",""
9257740,"Laundry","","https://myshuppa.odoo.com/web/image?model=product.category&id=204&field=image_1024","77099061","Vanish Oxi Advance Laundry Booster Powder, 470g","0.00","","","","","","","","","",0,"0","TESTB233724","",0,0,1,"","","","","",""
9257741,"Toilet Paper","","https://myshuppa.odoo.com/web/image?model=product.category&id=202&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257743,"Other Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=169&field=image_1024","77098140","Caroll's Garlic Butter Baguette, 175g","0.00","","","","","","","","","",0,"0","TESTB8615","",0,0,1,"","","","","",""
9257743,"Other Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=169&field=image_1024","77098589","Knorr Pastaria Pasta Bolognese (160G)","0.00","","","","","","","","","",0,"0","TESTB691003","",0,0,1,"","","","","",""
9257743,"Other Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=169&field=image_1024","77098590","Knorr Pastaria Pasta Carbonara (155G)","0.00","","","","","","","","","",0,"0","TESTB691002","",0,0,1,"","","","","",""
9257743,"Other Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=169&field=image_1024","77098591","Knorr Pastaria Pasta Parmesana, 163g","0.00","","","","","","","","","",0,"0","TESTB400530","",0,0,1,"","","","","",""
9257743,"Other Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=169&field=image_1024","77098777","Old El Paso Smoky BBQ Fajita Kit, 500g","0.00","","","","","","","","","",0,"0","TESTB1339","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098157","Chicago Town Classic Crust Chicken and Bacon Pizza, 495 g","0.00","","","","","","","","","",0,"0","TESTB300420","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098158","Chicago Town Takeaway Large Loaded Pepperoni Pizza 645g","0.00","","","","","","","","","",0,"0","TESTB477","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098159","Chicago Town Takeaway Large Stuffed Crust Cheese Pizza 630g","0.00","","","","","","","","","",0,"0","TESTB458","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098160","Chicago Town The Thin One Double Pepperoni, 305g","0.00","","","","","","","","","",0,"0","TESTB469","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098239","Dr. Oetker Ristorante Hawaiian 355g","0.00","","","","","","","","","",0,"0","TESTB475","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098240","Dr. Oetker Ristorante Mozzarella Pizza 335g","0.00","","","","","","","","","",0,"0","TESTB473","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098241","Dr. Oetker Ristorante Pollo Pizza 355g","0.00","","","","","","","","","",0,"0","TESTB474","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098242","Dr. Oetker Ristorante Speciale Pizza, 355g","0.00","","","","","","","","","",0,"0","TESTB300600","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098406","Goodfellas Pizza Garlic Bread 218G","0.00","","","","","","","","","",0,"0","TESTB499","",0,0,1,"","","","","",""
9257744,"Pizza","","https://myshuppa.odoo.com/web/image?model=product.category&id=166&field=image_1024","77098462","Harrisons Garlic & Herb Dip, 25g","0.00","","","","","","","","","",0,"0","TESTB1353","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098052","Bombay Pantry Chicken Korma with Pulao Rice 450g","0.00","","","","","","","","","",0,"0","TESTB1163","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098053","Bombay Pantry Chicken Tikka Masala with Pulao Rice 450g","0.00","","","","","","","","","",0,"0","TESTB1311","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098054","Bombay Pantry Goan Vegan Curry with Pulao Rice 450g","0.00","No description","","","","","","","","",0,"0","TESTB1165","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098142","Carroll's Penne Chicken Arrabiata, 400g","0.00","","","","","","","","","",0,"0","TESTB1075","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098143","Carroll's of Tullamore Classics Tagliatelle Carbonara 400g","0.00","","","","","","","","","",0,"0","TESTB471","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098144","Carroll's of Tullamore Traditional Lasagne 350g","0.00","","","","","","","","","",0,"0","TESTB478","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098146","Carrolls Tagliatelle Bolognese, 400G","0.00","","","","","","","","","",0,"0","TESTB8501","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098201","Cully & Sully Charming Chicken Risotto 400g","0.00","No description","","","","","","","","",0,"0","TESTB465","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098202","Cully & Sully Moreish Mushroom Risotto 400g","0.00","No description","","","","","","","","",0,"0","TESTB467","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098286","Fiid Vegan Lentil & Sweet Potato Curry (400G)","0.00","No description","","","","","","","","",0,"0","TESTB491","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098287","Fiid Vegan Smoky Black Bean Chilli (400G)","0.00","","","","","","","","","",0,"0","TESTB490","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098555","Kerrigans Chicken Spice Bag Fakeaway, 500G","0.00","","","","","","","","","",0,"0","TESTB300410","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098559","Kerrigans Thai Inspired Fillet Beef & Noodles","0.00","","","","","","","","","",0,"0","TESTB300411","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098573","Kish Fish Luxury Fish Pie, 425g","0.00","","","","","","","","","",0,"0","TESTB3001","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098603","La Famiglia Chicken & Smoked Pancetta Tortelloni, 250G","0.00","","","","","","","","","",0,"0","TESTB200041","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098604","La Famiglia Spinach & Ricotta Tortelloni, 250g","0.00","","","","","","","","","",0,"0","TESTB200049","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098702","Nutriquick Beef Burrito Bowl 480G","0.00","","","","","","","","","",0,"0","TESTBNUTRI4","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098703","Nutriquick Lean Chilli Con Carne 470G","0.00","","","","","","","","","",0,"0","TESTBNUTRI1","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098755","Nutriquick Shredded Chicken Burrito Bowl 440G","0.00","","","","","","","","","",0,"0","TESTBNUTRI3","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098756","Nutriquick Taco Fries 490G","0.00","","","","","","","","","",0,"0","TESTBNUTRI2","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77098880","Ricotta & Spinach Ravioli, 250g","0.00","","","","","","","","","",0,"0","TESTB2574","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77099014","The Happy Pear Chickpea Curry, 400g","0.00","","","","","","","","","",0,"0","TESTB1067","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77099020","The Happy Pear Mexican Style Meal Pot (380g)","0.00","","","","","","","","","",0,"0","TESTB6927001","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77099023","The Happy Pear Shepherdless Pie (400G)","0.00","","","","","","","","","",0,"0","TESTB290004","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77099028","The Happy Pear Thai Red Curry Meal 400G","0.00","","","","","","","","","",0,"0","TESTBHPTHAIREDC1","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77099030","The Happy Pear Thai Red Curry Meal Pot (380G)","0.00","","","","","","","","","",0,"0","TESTBB104498","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77099033","The Happy Pear Veggie Korma, 400g","0.00","","","","","","","","","",0,"0","TESTB1068","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77099034","The Happy Pear Veggie Lasagne, 400g","0.00","","","","","","","","","",0,"0","TESTB2379","",0,0,1,"","","","","",""
9257745,"Ready Meals","","https://myshuppa.odoo.com/web/image?model=product.category&id=167&field=image_1024","77099049","Tortellini Italian Parma Ham (48% filling), 250g","0.00","No description","","","","","","","","",0,"0","TESTB2575","",0,0,1,"","","","","",""
9257746,"Soup","","https://myshuppa.odoo.com/web/image?model=product.category&id=168&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257748,"Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=149&field=image_1024","77098209","Denny Meat Free Burgers, 227G","0.00","","","","","","","","","",0,"0","TESTB232695","",0,0,1,"","","","","",""
9257748,"Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=149&field=image_1024","77098210","Denny Meat Free Mince, 260G","0.00","","","","","","","","","",0,"0","TESTB232696","",0,0,1,"","","","","",""
